customer_id,age,owns_house,total_family_members,migrant_worker,credit_limit,credit_limit_used(%),credit_score,prev_defaults,net_yearly_income,no_of_days_employed,yearly_debt_payments,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
155121,23,0.0,2.0,0.0,43678.94,1,918.0,0,0.7055553476925124,0.047040711597673625,0.9352939908154924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
122802,29,1.0,2.0,0.0,18725.47,85,790.0,0,-0.11243920279490466,0.04909339719466302,0.47414933979522483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125245,44,0.0,2.0,0.0,71311.67,63,700.0,0,0.8647113974807434,0.1156916410080967,0.7484896718494861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102373,34,1.0,4.0,1.0,63797.02,88,755.0,0,0.37622423127323557,0.04572927357737484,0.6292382401620564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124725,51,0.0,2.0,1.0,25581.56,8,787.0,0,-0.1554084760422526,0.04367658798038545,0.13282718257396217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133284,26,1.0,4.0,0.0,22530.92,33,729.0,0,-0.2674128731114276,0.17259664728019158,0.9626689496286881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
133782,53,1.0,3.0,0.0,58910.5,34,741.0,0,1.7146578672770398,0.05114608279165241,0.6387152070763904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103730,24,1.0,1.0,0.0,38590.7,75,827.0,0,-0.014240412645337435,0.011745923138328201,0.6062334611077655,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152213,51,1.0,3.0,0.0,18362.53,38,737.0,0,-0.4957000575671228,0.19010149389896225,0.22630360808414965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107615,30,0.0,3.0,0.0,24223.1,14,662.0,0,-0.7965205039387858,0.18035123731326264,0.639864936337846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
131901,51,1.0,3.0,0.0,20087.5,55,927.0,0,-0.36104200211932785,0.09716045159083134,0.09759910652459221,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111984,30,1.0,3.0,0.0,18102.14,10,929.0,0,-0.8793384791470701,0.0552514539856312,0.35082149078787817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145445,42,1.0,2.0,0.0,65049.2,89,539.0,2,0.5781178854770904,0.09214277568707949,0.61292437267066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
162875,33,0.0,2.0,1.0,28265.89,24,654.0,0,-0.21333942481451507,0.17139924734861445,0.7008831003929199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
139802,55,0.0,3.0,1.0,51472.65,78,944.0,0,-0.2888258298056788,0.16980271410651157,0.42777491679980234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107387,36,1.0,2.0,0.0,34536.64,38,756.0,0,-0.05318939583403075,0.019671570304481696,0.03497865640541822,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116602,43,1.0,2.0,0.0,32578.12,28,790.0,0,0.7027083679315899,0.08307674763370966,0.644343298367775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110610,23,0.0,2.0,0.0,66694.03,93,709.0,0,1.6987055383685636,0.03746151214505645,0.44725494338312904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134432,31,1.0,2.0,1.0,24474.3,49,841.0,0,0.1866666141538977,0.19386475082677615,0.7615001817936511,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154452,36,1.0,2.0,0.0,21267.26,70,736.0,0,-0.6084044498445075,0.05416809214277569,0.028185427621836477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163043,48,1.0,2.0,0.0,85976.63,82,817.0,0,0.5762863276223509,0.5029649903067624,0.9386865742606056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100710,53,1.0,2.0,1.0,46017.56,89,921.0,0,0.2631397340709626,0.022294446345079256,0.366704172456827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133910,37,1.0,5.0,0.0,111664.11,59,780.0,0,1.5405520448581576,0.08039685254875129,0.5443864429253406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163203,54,0.0,1.0,0.0,32062.93,1,793.0,0,-0.2072192366525123,0.35112327517390807,0.39568494903679696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136350,35,1.0,2.0,0.0,29012.74,97,766.0,0,0.581945191110376,0.011232751739080853,0.7819963737764021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102978,37,1.0,1.0,0.0,74369.34,97,751.0,0,1.3297727925655922,0.6541224769072871,0.4604979944734329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126560,38,1.0,2.0,1.0,28687.88,36,688.0,0,-0.35981512879741173,0.08416010947656517,0.4266234120153426,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134111,43,0.0,3.0,0.0,38401.84,26,695.0,0,-0.5059517753363716,0.217527654236515,0.25082442700126445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150165,48,0.0,2.0,1.0,73802.7,4,752.0,0,0.5663927469363721,0.034724598015737254,0.6716951977669502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139329,25,1.0,2.0,1.0,85888.92,21,881.0,0,0.773134817562983,0.1934085984718896,0.7107342880474684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116122,55,0.0,1.0,0.0,24925.59,13,665.0,0,-0.5911139205442423,0.10120880374044931,0.5012302877563128,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101358,36,0.0,1.0,0.0,50029.42,41,847.0,0,2.2645970509266644,0.8677420458433116,0.5574649145894258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
101342,36,0.0,2.0,0.0,59128.97,26,777.0,0,0.46925786548285375,0.1657543619568936,0.47446572358289324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156676,48,1.0,3.0,0.0,65608.49,26,914.0,0,1.8339603139125795,0.12892005929980613,0.8482852713749047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152224,26,0.0,2.0,1.0,45026.83,20,807.0,0,0.8256915220541596,0.07982666210514312,0.3780192385019159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149559,38,0.0,2.0,0.0,62424.03,61,898.0,0,0.08059432201311208,0.8677374843197627,0.6589807193735904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120373,33,0.0,2.0,0.0,23341.02,58,940.0,0,-0.35370001686972696,0.08860759493670886,0.13441109957445527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144079,37,1.0,1.0,0.0,59482.33,20,716.0,0,0.7840467958787103,0.12681035465845591,0.5082018393977237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
163905,26,0.0,3.0,0.0,13624.56,96,830.0,0,-0.7909592266794623,0.029307788801459688,0.48632541279842073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
151398,49,1.0,2.0,0.0,61445.94,94,743.0,0,0.7894266415218025,0.12681035465845591,0.43839262625525666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118662,50,1.0,1.0,0.0,27147.67,22,680.0,0,-0.07367121361603574,0.15423651499600866,0.06910445358840553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118919,31,0.0,4.0,1.0,9249.3,59,826.0,0,-0.8021292177325994,0.06015509180066142,0.05951572307711457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100220,30,1.0,1.0,0.0,91019.84,33,903.0,0,1.0526208138297626,0.010833618428555137,0.7154446414317379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
105416,47,0.0,1.0,0.0,22231.46,39,731.0,0,-0.9007687650550279,0.8677540198426275,0.41303593055280485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
155804,55,1.0,2.0,0.0,10505.89,30,670.0,0,-1.02112102946032,0.8677466073668606,0.22239926975690694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
127873,35,0.0,1.0,0.0,47353.21,22,902.0,0,0.21563624580089297,0.023947998631542934,0.9659713692363981,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113468,36,0.0,1.0,0.0,16787.17,73,794.0,0,-0.5184139305873094,0.8677420458433116,0.33079072455658554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120521,52,1.0,2.0,0.0,70515.23,45,769.0,0,1.0136090778823441,0.2344623104116775,0.9915756215277334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104722,33,0.0,2.0,0.0,13017.25,26,756.0,0,-0.9127456148008989,0.8677466073668606,0.3197526020995127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
130870,32,0.0,2.0,0.0,7100.56,4,942.0,0,-1.0419913542102222,0.8677511688904095,0.08183314910033827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
165941,32,0.0,2.0,0.0,38394.75,69,824.0,0,-0.6279034911582719,0.867744326605086,0.18205331093718444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
139810,27,1.0,3.0,1.0,21497.43,97,684.0,0,-0.16876361092676956,0.00963621849697799,0.7981941192152858,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159523,51,1.0,2.0,0.0,30030.28,26,739.0,0,0.7162092257495485,0.07224312920515452,0.38604327044327724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155320,36,1.0,2.0,0.0,22249.49,37,748.0,0,0.1471669470629717,0.12681035465845591,0.3937907944237895,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162874,46,1.0,2.0,1.0,70933.74,91,767.0,0,1.1515933796277151,0.08096704299235945,0.7744516838928535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
120660,25,1.0,1.0,1.0,268153.98,1,888.0,0,4.716294558998861,0.03905804538715931,0.9128972145416723,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112178,43,1.0,3.0,0.0,73744.54,23,770.0,0,0.2797617758243028,0.03022009351123275,0.6744901833770951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162432,49,0.0,3.0,1.0,75642.73,34,772.0,0,1.5232115409062437,0.06363325350667123,0.9565489037746452,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131534,55,1.0,3.0,0.0,46729.38,45,714.0,0,0.5520936075112515,0.30168776371308015,0.739997877013568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143569,45,1.0,2.0,1.0,22333.41,72,795.0,0,-0.43817503249774575,0.08883567111415212,0.5473271657537001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135472,34,0.0,2.0,0.0,93521.71,2,898.0,0,0.7667604675999498,0.04333447371422055,0.18987010120669895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
158670,30,0.0,3.0,1.0,60670.21,60,728.0,0,0.8357432536955315,0.0742387957577831,0.7250777471293697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
128145,23,1.0,3.0,1.0,27303.34,89,628.0,1,-0.5195526699789096,0.1964876268673737,0.18432258094156892,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113768,38,0.0,3.0,1.0,8455.6,82,588.0,1,-0.860468103197218,0.09014710913445091,0.007865322113012175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108794,53,1.0,2.0,1.0,19415.33,43,757.0,0,-0.5514354474755253,0.029307788801459688,0.11690294814397995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142866,48,1.0,3.0,1.0,47219.63,45,885.0,0,0.5052703346398071,0.057817310981867945,0.667391938840884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160955,54,1.0,2.0,0.0,30430.85,22,925.0,0,-0.019112197250212633,0.028794617402212338,0.35987407394531856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
157606,46,1.0,3.0,0.0,56094.11,38,916.0,0,0.6958385599948538,0.3772950165355229,0.7450973783944078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133813,30,1.0,2.0,0.0,42205.98,98,784.0,0,-0.22398945193517217,0.208518645227506,0.35493887396283963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125129,34,1.0,1.0,0.0,46784.76,4,676.0,0,0.14225315224305,0.867744326605086,0.7967377930893823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
136095,40,1.0,3.0,0.0,20229.06,32,870.0,0,0.0015956004802292504,0.22682175846732808,0.8799570431627247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153853,41,1.0,1.0,0.0,19329.54,57,686.0,0,-0.4049982528564212,0.013855627779678413,0.014398480476110328,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137121,31,0.0,2.0,1.0,52115.62,56,866.0,0,0.9053861252950288,0.12681035465845591,0.7749983003690214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
151768,44,0.0,5.0,0.0,18982.26,27,748.0,0,-0.5419312489702575,0.006842285323297981,0.06466595659998657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
